# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
191;19.1;0.0;-0.3439265783735812;0.34478226851758054;0.8607035055913281;0.814249960940731;4.020435911548809;-1.1225059800240778;0.0;0.0
192;19.200000000000003;0.0;-0.4124074518052225;0.27237773620096006;0.8341604779225422;0.7428707321489043;3.921625427948253;-1.0269746070711139;0.0;0.0
193;19.3;0.0;-0.48555686590295966;0.20466368778379232;0.8123962221357489;0.6749079503494558;3.8150409901345865;-1.240404905687631;0.0;0.0
194;19.400000000000002;0.0;-0.5676941494887483;0.14847722630670301;0.7880046330638065;0.6180977812955791;3.673544446810727;-1.3645345513158258;0.0;0.0
195;19.5;0.0;-0.6567555936838583;0.1039060702665392;0.7565719659172953;0.5733498428282309;3.5421340798714214;-1.1104652162339157;0.0;0.0
196;19.6;0.0;-0.7508496934654249;0.07092338614745673;0.7181921763107443;0.5493399977244781;3.4514514035639436;-0.7931316605830618;0.0;0.0
197;19.700000000000003;0.0;-0.8466086690004436;0.0431204753923376;0.6865929982890826;0.548297858455245;3.383507747754809;-0.558988637304676;0.0;0.0
198;19.8;0.0;-0.9443020658518836;0.02318950870931106;0.6475295340775258;0.5427873541209481;3.3396536761030085;-0.16007556523075728;0.0;0.0
199;19.900000000000002;0.0;-1.0420920950188834;0.0038884817619665064;0.6116119547453848;0.5234438900071949;3.3514926347086575;0.2437439262861929;0.0;0.0
200;20.0;0.0;-1.1392812655217859;-0.018348447393326153;0.5890654688212508;0.5127865815671473;3.388402461360247;0.43239471722333;0.0;0.0
201;20.1;0.0;-1.2353856541135535;-0.04481115091548375;0.5790313397873265;0.5170221675945805;3.4379715781533235;0.708828269829409;0.0;0.0
202;20.200000000000003;0.0;-1.329889134450083;-0.07655496308151886;0.5681943594182252;0.5346766381748915;3.530168115326129;1.1437775677173745;0.0;0.0
203;20.3;0.0;-1.419331733511082;-0.1201169562116452;0.5563703972975779;0.5412780763535524;3.6667270916967984;1.3680257298000154;0.0;0.0
204;20.400000000000002;0.0;-1.50170384691055;-0.17610434525214613;0.5582646623563006;0.5342106291269967;3.803773261286132;1.3635929438214989;0.0;0.0
205;20.5;0.0;-1.5760701554577303;-0.24231100019297327;0.5892902301169194;0.532689398047957;3.939445680461098;1.4184752505188047;0.0;0.0
206;20.6;0.0;-1.6404768588647447;-0.3183779352730563;0.6139317453068474;0.5357738025457611;4.087468311389893;1.3441945662606392;0.0;0.0
207;20.700000000000003;0.0;-1.692295572698359;-0.40342999965631665;0.6581205462274516;0.5418897999784397;4.208284593713226;0.9620402988576049;0.0;0.0
208;20.8;0.0;-1.736654108776592;-0.4927245806760853;0.7045135510121006;0.5575530440477532;4.279876371161414;0.6801000647516142;0.0;0.0
209;20.900000000000002;0.0;-1.7758399602264074;-0.584392977182049;0.7590743533796073;0.5846084518047946;4.344304606663549;0.48478023622623656;0.0;0.0
210;21.0;0.0;-1.808337106468672;-0.6785950738040892;0.8272731699907063;0.6090324789155815;4.376832418406661;0.17392362515364912;0.0;0.0
211;21.1;0.0;-1.841487524850188;-0.7726322872728425;0.8093065093733782;0.6447665888371695;4.379089331694279;0.07013071881585509;0.0;0.0
212;21.200000000000003;0.0;-1.8735665716337877;-0.8670020157026141;0.7775322343512612;0.6921507440781745;4.390858562169832;0.321881591621791;0.0;0.0
213;21.3;0.0;-1.904495794622151;-0.9617958922520999;0.746945432018014;0.7489223835027768;4.443465650018637;0.8808993749743022;0.0;0.0
214;21.400000000000002;0.0;-1.9264792133938637;-1.0589931905982393;0.7251802571852367;0.8069614551998222;4.567038437164692;1.5462081003548978;0.0;0.0
215;21.5;0.0;-1.9332590495900475;-1.1582892120729704;0.7184541185350478;0.8606448168823425;-1.5304780370899698;2.1402870760978265;0.0;0.0
216;21.6;0.0;-1.9185078414572738;-1.256597111805313;0.7331129087175212;0.9041867917192624;-1.2880894547953283;2.6889609420783445;0.0;0.0
217;21.700000000000003;0.0;-1.8783554132389033;-1.3472944939690936;0.7726584071494373;0.9318960169999754;-0.9926858486743009;2.8478297007763342;0.0;0.0
218;21.8;0.0;-1.8113896860388226;-1.4207701150982848;0.7491192968883347;0.9285671866098681;-0.7185235146400615;2.408718391015423;0.0;0.0
219;21.900000000000002;0.0;-1.7296904270927218;-1.4772959302071311;0.6943297123546893;0.9133901707153079;-0.5109421704712163;1.7221523690668283;0.0;0.0
220;22.0;0.0;-1.6386642715924462;-1.5175993480271288;0.6680379014178685;0.8745883619630646;-0.3740930408266958;0.9264337623298358;0.0;0.0
221;22.1;0.0;-1.5443752744231847;-1.5500468535737948;0.6644583409974237;0.8341981251966711;-0.3256554180052491;0.2442719092960155;0.0;0.0
222;22.200000000000003;0.0;-1.4497168860471583;-1.5814026755814536;0.639498133191959;0.7929988488883842;-0.3252386589674927;0.002376456919598313;0.0;0.0
223;22.3;0.0;-1.3554001528197206;-1.613771821851935;0.6076288317395596;0.7637273795300159;-0.32518012662132945;0.23511339447204183;0.0;0.0
224;22.400000000000002;0.0;-1.260772880781469;-1.6451048343266954;0.5761286941681427;0.7335521775852705;-0.27821598007308435;0.4543338609422731;0.0;0.0
225;22.5;0.0;-1.1638619544005915;-1.6684796857181534;0.5525955078006597;0.6830055330010562;-0.23431335443287482;0.21624679402245217;0.0;0.0
226;22.6;0.0;-1.0668293250239584;-1.691398737569973;0.5462006522906668;0.6435771557880666;-0.2349666212685939;0.1329240782436525;0.0;0.0
227;22.700000000000003;0.0;-0.9699354599680508;-1.7149034412393627;0.5561237130456038;0.6184654437235791;-0.20772853878414432;0.39363677698917243;0.0;0.0
228;22.8;0.0;-0.8718400704012633;-1.7324964153764286;0.5387235224672818;0.5971664217350987;-0.15623926587075943;0.5161028729691342;0.0;0.0
229;22.900000000000002;0.0;-0.7730478246404029;-1.745917793251759;0.5254376573440341;0.571793074236241;-0.10450796419031749;0.43133072572709596;0.0;0.0
230;23.0;0.0;-0.6736274765217696;-1.753286956046053;0.5189943710779493;0.5405161937931757;-0.06997312072534023;0.15695933893639213;0.0;0.0
231;23.1;0.0;-0.5741503404053423;-1.759858029928478;0.528463499652115;0.5197025233560152;-0.07311609640303907;-0.00512238302150525;0.0;0.0
232;23.200000000000003;0.0;-0.474758960011511;-1.767853412174413;0.5411383526929038;0.5190154206040581;-0.07099759732964128;0.140560342764664;0.0;0.0
233;23.3;0.0;-0.37524242840470085;-1.7740037897443266;0.5460340875533946;0.5353814690847762;-0.045004027850106265;0.43599662600177225;0.0;0.0
234;23.400000000000002;0.0;-0.27564200635876573;-1.7768205318089567;0.5432325058413073;0.5659287701650317;0.016201727870713167;0.5399737809461569;0.0;0.0
235;23.5;0.0;-0.17613694297207058;-1.7707776545643292;0.5492849958264419;0.6036467826615619;0.06299072833912511;0.25859915109227805;0.0;0.0
236;23.6;0.0;-0.07663957778882803;-1.7642686182047915;0.5599323263657578;0.6541346244010477;0.06792155808916878;0.1917036725451704;0.0;0.0
237;23.700000000000003;0.0;0.0227572751311277;-1.7572476367920067;0.588012992078264;0.6689742026224007;0.10133146284815919;0.22370961668191525;0.0;0.0
238;23.8;0.0;0.1216048473713997;-1.7441111806989062;0.625357867729589;0.6872503049512226;0.11266348142555183;-0.005522177902841374;0.0;0.0
239;23.900000000000002;0.0;0.22085591910461067;-1.7348342420304745;0.6346415908222816;0.7202489561794934;0.10022702726759092;-0.018351742655946524;0.0;0.0
240;24.0;0.0;0.3199952509328658;-1.724160250124257;0.6453241323975178;0.7314643451457122;0.10899313289436252;-0.021847426031276207;0.0;0.0
241;24.1;0.0;0.4190757803464181;-1.7131436792164672;0.6563505729187342;0.753840061482084;0.09585754206133568;-0.10138507624408377;0.0;0.0
242;24.200000000000003;0.0;0.5184585408855631;-1.705077562963262;0.6703736715586189;0.7909878642126885;0.08871611764554577;0.19017204669924515;0.0;0.0
243;24.3;0.0;0.6177113600896534;-1.6954751236679755;0.699934964832881;0.8271698812446627;0.1338919514011847;0.4241331522211089;0.0;0.0
244;24.400000000000002;0.0;0.715808941591878;-1.6784948928712424;0.740973442098016;0.8103047439594465;0.17354274808976755;0.07055335427567977;0.0;0.0
245;24.5;0.0;0.8139769012183203;-1.661068558307581;0.7583823831318062;0.7929986823179882;0.14800262225632066;-0.4112558834832103;0.0;0.0
246;24.6;0.0;0.9129506092094812;-1.6491024836698644;0.7703410912346708;0.7811022859667193;0.09129157139312549;-0.5194374562411852;0.0;0.0
247;24.700000000000003;0.0;1.0124531118945008;-1.6428988487155087;0.7765421074201475;0.774927711113618;0.04411513100808362;-0.5766609707911441;0.0;0.0
248;24.8;0.0;1.1119975335031898;-1.6403158017364752;0.7861304649804186;0.7723647697554721;-0.024040622765103326;-0.5010080563009578;0.0;0.0
249;24.900000000000002;0.0;1.2114157378829724;-1.647682955847465;0.7983154632060279;0.7797409680156979;-0.05608648025210794;-0.21477125232800542;0.0;0.0
250;25.0;0.0;1.3110382041213011;-1.6514910127652984;0.8183153208303893;0.7755363043809743;-0.06699487323070441;-0.2532727556020298;0.0;0.0
251;25.1;0.0;1.410260504546747;-1.6610245021031405;0.8087671476883175;0.7614185611361463;-0.1067410313725139;-0.17607685430047093;0.0;0.0
252;25.200000000000003;0.0;1.5092546883781601;-1.6727295676027922;0.7970417290787347;0.7623975413422802;-0.1022102440907986;0.16806485940789706;0.0;0.0
253;25.3;0.0;1.6085938157936055;-1.6813670868564121;0.7883929163777257;0.7625079067389287;-0.07312805949093448;0.106575252946699;0.0;0.0
254;25.400000000000002;0.0;1.7081186170664404;-1.6872980794808896;0.7916722145423032;0.7684447964252393;-0.0808951935014588;-0.05549408259393318;0.0;0.0
255;25.5;0.0;1.8073035451673691;-1.6974769052627368;0.8031687414006399;0.7786394845769898;-0.08422687600972112;-0.018966913748053038;0.0;0.0
256;25.6;0.0;1.9067909370755423;-1.7040713111499577;0.8164538491933698;0.7852407521379399;-0.0846885762510694;-0.12323952567208307;0.0;0.0
257;25.700000000000003;0.0;2.005974822205108;-1.7143424328750911;0.8061619922545737;0.7955277770873165;-0.10887478114413773;-0.11428320096535383;0.0;0.0
258;25.8;0.0;2.105037763057075;-1.7257410811279088;0.7947378937363657;0.7851199437711063;-0.10754521644414017;0.13274477584726552;0.0;0.0
259;25.900000000000002;0.0;2.2042476754275566;-1.7357483201356396;0.794765235908761;0.7743937120936667;-0.08232582597468463;0.18377492904171566;0.0;0.0
260;26.0;0.0;2.3037477086039355;-1.7421370998383838;0.8001804420161558;0.7728073580296875;-0.07079023063579704;0.001385139939960034;0.0;0.0
261;26.1;0.0;2.403126088671244;-1.7498505333550236;0.81650594418926;0.7805263405670445;-0.08204879798669262;-0.14211842775833095;0.0;0.0
262;26.200000000000003;0.0;2.5024635981829584;-1.7584781856120872;0.8119382680817069;0.789160194743262;-0.09921391618746322;-0.14799902662556708;0.0;0.0
263;26.3;0.0;2.6015572967810794;-1.7696025220909763;0.8008660245952136;0.8002946055203606;-0.11164860331180604;-0.06145279292358086;0.0;0.0
264;26.400000000000002;0.0;2.7006541163288063;-1.7806982845229646;0.7908677610306969;0.8114007167902235;-0.1115044747721794;0.001441285396266423;0.0;0.0
