# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
162;16.14728767681149;0.0;-0.7207599818715112;0.7683338760571096;0.38011615330857124;1.239673277943058;-1.7430326915216883;-0.9335449800419587;3.3149804428897123;-0.04244929226851659
163;16.246962292100452;0.0;-0.7422623597034087;0.6721145824727319;0.3779728614242741;1.1451120198521134;-1.8408524340062176;-1.0928331624825491;3.3137038345315304;-0.04244929226852701
164;16.34663690738941;0.0;-0.7739985894340445;0.5778726070415114;0.373910942654939;1.0543942944444715;-1.9490292832702547;-1.0125666105189224;3.3124267341688722;0.8475295542153545
165;16.44631152267837;0.0;-0.8148270993248887;0.4871379835669712;0.3795342367366732;0.9703449045971496;-2.0318194998697283;-0.6663249395849979;3.337832415469887;2.9910218476505506
166;16.54598613796733;0.0;-0.8620838877399134;0.39970870879891224;0.4032665899215009;0.8941961673321035;-2.1028233695331036;-0.7866527498059901;3.4259864473947372;-0.045339820250288
167;16.64566075325629;0.0;-0.9167217402090979;0.31551830663553987;0.42399691702679854;0.8284251396301502;-2.1948837698229617;-1.023162289988372;3.4246670903097978;-0.04533982025028962
168;16.74533536854525;0.0;-0.9786206632483329;0.23711708799207046;0.45291323537015893;0.7580675603206187;-2.2756725257191874;-0.5655862056485895;3.423347224745036;5.326417182453535
169;16.84500998383421;0.0;-1.0442591630300855;0.1628861505647187;0.4766401786890338;0.6824515170902594;-2.3053970081788746;-0.08319056864369247;3.5750697039678374;7.209511333502051
170;16.94468459912317;0.0;-1.1109688529626294;0.08939567822111369;0.5032133517321263;0.6141381537740551;-2.308718489691709;0.014758974092529338;3.770720610891919;7.102687576084967
171;17.04435921441213;0.0;-1.1782237609734687;0.015088020344432771;0.54431455392439;0.554599017964463;-2.3025066401053005;0.11652355794619956;3.9540168473000956;-7.752411276516455
172;17.14403382970109;0.0;-1.244190947236925;-0.05961570311309698;0.587709033948424;0.5071166453674332;-2.283293901472457;0.2693107947175418;3.7535066278928855;-6.415096238230327
173;17.243708444990048;0.0;-1.308206061451089;-0.1361664218167516;0.6316266346294668;0.47340388110176196;-2.2484932836962175;0.4398469357743898;3.579101494294528;-3.6565211241538007
174;17.34338306027901;0.0;-1.368748711132475;-0.2155510848105409;0.6629166079068609;0.4334614054820809;-2.191955244818251;0.6944915504113863;3.4757794570095126;-1.0915378949460355
175;17.443057675567967;0.0;-1.423441288070951;-0.29860823148787735;0.7032655200043885;0.3890933887275191;-2.110170765771266;0.9233678458605199;3.4443352906279627;-0.6581312806495966
176;17.54273229085693;0.0;-1.4706219195870778;-0.3865168061339225;0.7619935566505244;0.3580909019020377;-2.015786950645767;0.9705918240920796;3.4252368720788424;-0.0615902804272009
177;17.64240690614589;0.0;-1.5089742108598292;-0.4783207186439628;0.8207782775282149;0.3438664254429093;-1.9162990301061784;1.0225041118971427;3.4234441217630835;-0.04527255447434082
178;17.742081521434848;0.0;-1.5378989155501253;-0.5736845856970709;0.8829899226412005;0.34808456399486004;-1.8142368136095026;1.0246825003270954;3.4221257437349455;-0.045272554474330304
179;17.84175613672381;0.0;-1.5569380674062347;-0.6714243337364325;0.956064879743848;0.35877562486988257;-1.7121387264000045;1.0223459001255513;3.4208068576043136;-0.008647147875121778
180;17.941430752012767;0.0;-1.5659508214870206;-0.7706672745085235;1.0296834994387312;0.37133046418042964;-1.6106959631119864;1.0158055787129792;3.420554889890981;0.06964487907155904
181;18.04110536730173;0.0;-1.564871760245061;-0.8702715094161935;1.0857952210625281;0.39945528819740783;-1.5090686335724715;1.0233563655483997;3.422583732768814;-0.032962401620032784
182;18.140779982590686;0.0;-1.5536828853305291;-0.9692015664765764;1.097009597407945;0.43986414347107744;-1.4073732266941335;1.017959745005193;3.4216236465182366;0.03696848587171797
183;18.240454597879648;0.0;-1.5325434856036377;-1.066481675158237;1.1182284370155244;0.4868076607502846;-1.3063908931407338;1.0115265547590262;3.4227003984612665;0.10480203902109987
184;18.34012921316861;0.0;-1.501804460440753;-1.160931040338479;1.0474872534206379;0.5257109375274898;-1.2059716782987504;1.0080832237290893;3.4257510451678717;0.12399839401938863
185;18.439803828457567;0.0;-1.4614895558031755;-1.2524206141897756;0.9680313363300561;0.5656941450612608;-1.1058334885972938;0.9853221573120248;3.429356967116347;0.3666653169932398
186;18.53947844374653;0.0;-1.4125585570305004;-1.3392050440725904;0.8802402954734156;0.5892975742421778;-1.0094296737621562;0.9577226011421469;3.4399976245241275;0.620962822895004
187;18.639153059035486;0.0;-1.35543113795431;-1.4210565854793105;0.7998695845022662;0.6099937203302938;-0.9132384905666302;0.9636360313329678;3.4579433363913368;0.43122018528779354
188;18.738827674324448;0.0;-1.290898101446518;-1.4969435416780534;0.7226458813813442;0.630588441048959;-0.8198485523566239;0.9079025132793644;3.470350923154608;1.019267881961366
189;18.838502289613405;0.0;-1.2198009378897834;-1.5666781785516906;0.6528788625726429;0.6498163500499137;-0.7327307514601937;0.840316477313983;3.4995036502141015;1.6616995603608755
190;18.938176904902367;0.0;-1.143092369747233;-1.6302329507238775;0.5925987963123593;0.6404951647594808;-0.6520162543201775;0.782394972733677;3.546517210824083;2.1105811627330917
191;19.037851520191325;0.0;-1.061556726900958;-1.6876764028692925;0.5511635875652697;0.6376066878405896;-0.5762041810722165;0.7369750200825192;3.605347009309162;2.3701601277051707
192;19.137526135480286;0.0;-0.9760681468060205;-1.7389814091045075;0.5326399199713655;0.6429841559440006;-0.5059043072052356;0.6729320914504793;3.6702883613333457;2.882843889320337
193;19.237200750769247;0.0;-0.8874213561194318;-1.7843945945965587;0.4866997836111122;0.6510204772266315;-0.44199746689601804;0.6113339636208202;3.747760580206704;3.359082456274805
194;19.336875366058205;0.0;-0.7960707084529378;-1.8243571682953892;0.4462004813642306;0.6530669133559183;-0.383622602576434;0.5595950101467433;3.836057855358473;3.7084821919182667
195;19.436549981347166;0.0;-0.7027236526429175;-1.859129770799177;0.41107234587353203;0.649836616659796;-0.33037461758630937;0.5096474880373791;3.931236820801856;4.063845250239542
196;19.536224596636124;0.0;-0.6076243448929244;-1.889153752635974;0.3966190670129283;0.6530003757416663;-0.2820911565216262;0.4585875491226211;4.032957644837254;4.478312573945969
197;19.635899211925086;0.0;-0.5113716289883715;-1.9147685571937003;0.39005397957298515;0.6666748250253244;-0.23893041790616176;0.4082458135798214;4.14216073214872;4.9291962679615615
198;19.735573827214044;0.0;-0.4140328593021651;-1.9364718218969068;0.3845608396328437;0.6907162188514935;-0.20063331107527915;0.35965540814837116;4.259122798692295;5.405678515705079
199;19.835248442503005;0.0;-0.3160987293732697;-1.9546500898773935;0.36628361310827695;0.724444677195273;-0.16723138083777322;0.31105944138799246;4.383804839086465;5.947846427277852
200;19.934923057791963;0.0;-0.21753150383532335;-1.9697998428686498;0.3510799532658212;0.7670395432470102;-0.13856876632880044;0.26368151791794225;4.5170170993777905;6.5411127512382
201;20.034597673080924;0.0;-0.11870676719740961;-1.9823406060934277;0.3384979271551248;0.8173866137148665;-0.11466997711867655;0.21614515817781008;4.659121083439893;6.613905280289332
202;20.134272288369885;0.0;-0.019532654778960216;-1.9927568167615943;0.3516201438464051;0.874582822303674;-0.09537650162129196;0.17073851088313702;4.798529587164704;6.536651259374715
203;20.233946903658843;0.0;0.07971141191880114;-2.00147576224274;0.3712612049391101;0.9197361064683446;-0.0806388004903793;0.1250974266856731;4.932439822036106;6.4623026454761145
204;20.333621518947805;0.0;0.1791425851234825;-2.008961051422372;0.36390134411372616;0.9553255895314589;-0.07037869236074079;0.08064791089283171;5.061345439519507;6.390601688487079
205;20.433296134236762;0.0;0.2785539954626936;-2.0156417548141583;0.3572267709341536;0.9988928808501897;-0.06456626726094594;0.03602043997265151;5.185670562972039;6.321326824270448
206;20.532970749525724;0.0;0.37804843245763803;-2.0219628927782236;0.35091769957513885;1.0342097215778694;-0.06300560131567057;-0.004737656194569235;5.3057827722518605;6.254285926015052
207;20.63264536481468;0.0;0.47749873087683237;-2.028328404098739;0.34455926480918025;1.0690181045303515;-0.06551216021080752;-0.04536602823156266;5.422003127395818;6.189311093354467
208;20.732319980103643;0.0;0.5769431747902578;-2.035093683612667;0.36569779589775553;1.1120602654147111;-0.07049293373456478;-0.05457161730365757;5.534614017052828;6.126254571394246
209;20.831994595392604;0.0;0.6763496347092408;-2.0423997781341754;0.37831578669900945;1.1625362472856837;-0.07639007466136927;-0.06367963649876879;5.643865382243765;6.064985513806041
210;20.931669210681562;0.0;0.7757039247611529;-2.050318735612634;0.3704666306718665;1.1809939562987704;-0.08265471744531361;-0.06203059969250605;5.749979708532283;6.005387385879263
211;21.031343825970524;0.0;0.8750174712618107;-2.0588527116854296;0.36201224007227883;1.1895212020674983;-0.08875618609151958;-0.060341601335675586;5.853156072003411;5.947355859316999
212;21.13101844125948;0.0;0.974265909491308;-2.067969310627001;0.35298844376746785;1.1986305437676716;-0.09427844674676389;-0.050471096833002764;5.953573449430039;5.8907970895072665
213;21.230693056548443;0.0;1.073483592040729;-2.077586654436418;0.3482130526034065;1.2082406056369657;-0.09881710712090808;-0.04042318576486513;6.051393449862787;5.83562629358899
214;21.3303676718374;0.0;1.1726469301407472;-2.0875519728249916;0.3708477114662729;1.2181984273990878;-0.10082484682837345;0.00012231842200377606;6.146762586647499;4.035851505011201
215;21.430042287126362;0.0;1.2718339088399664;-2.0975184617662253;0.37217363465672;1.216780186951441;-0.09879368855253756;0.040647514194235033;6.211862376844821;-8.886000769070897
216;21.529716902415323;0.0;1.3710403149160755;-2.1070690309706035;0.36265585711330645;1.2081500247390236;-0.09236012932297588;0.08844902301831993;6.067603874070149;-7.321377008496552
217;21.62939151770428;0.0;1.4703454417057016;-2.115746241482547;0.3540092568316255;1.2068330582393956;-0.0811622411033508;0.1361936559313734;5.9461168756774745;-6.1632093620634825
218;21.729066132993243;0.0;1.5697235626504562;-2.1230869884039056;0.3466967688313547;1.2055937779909556;-0.06566080955763409;0.17489391088527656;5.841889664740207;-5.063058097363319
219;21.8287407482822;0.0;1.6692633440350988;-2.1286972216487516;0.35086137986721305;1.2096808840461934;-0.04630481998233171;0.21332494546801348;5.754855177927398;-4.687665414577719
220;21.928415363571162;0.0;1.7688352144129933;-2.132221708644607;0.38379955189154574;1.2131985150100946;-0.024164587330101517;0.2310707434972041;5.673083431901471;-4.325305268877299
221;22.02808997886012;0.0;1.8685377645933736;-2.1334529366675827;0.38599230675701923;1.2144270422182002;-0.00023594651289693402;0.24889442463126618;5.596573000323473;-4.019429656568444
222;22.12776459414908;0.0;1.9681961335962028;-2.132213297078142;0.38722986178690827;1.2131843902383193;0.025385526572748063;0.2653493333388066;5.524523430898875;-3.6999932568290075
223;22.22743920943804;0.0;2.0677989569148356;-2.1283374542624744;0.39110307222725677;1.1851407413161874;0.0526869777222887;0.2825506969158798;5.457359098470462;-3.3408639600272765
224;22.327113824727;0.0;2.1672947260808506;-2.121653081315854;0.40768739042372965;1.161753411566769;0.08178751397940576;0.30125926414277215;5.395995706981371;-2.952931328030549
225;22.42678844001596;0.0;2.2664498349301248;-2.1119929438053515;0.4306806178709605;1.1436328748369855;0.11277622833161982;0.32099410500038594;5.341170759446758;-2.507622412338849
226;22.52646305530492;0.0;2.3653828428166803;-2.099145109697974;0.47081392420811413;1.1308124238181718;0.14586477422279254;0.34253807581436607;5.294167780028261;-2.0161832720849975
227;22.62613767059388;0.0;2.4636366188184757;-2.0829568497066844;0.4869133320132887;1.1145725400023259;0.18109760314890333;0.3652541150776151;5.2560715272050045;-1.4560513171838358
228;22.72581228588284;0.0;2.5614459110240833;-2.0631582473176318;0.5066145086611107;1.094707385058146;0.21875089492682576;0.38958206664951606;5.228386480486364;-0.822453222714849
229;22.8254869011718;0.0;2.6581701953203463;-2.0396355029452615;0.5300199225240766;1.0710782818251536;0.2587999372346059;0.4152274579030188;5.212683548058337;-0.10496179129908238
230;22.925161516460758;0.0;2.7540685199382775;-2.0120637148769465;0.5684218715917703;1.0259840450774331;0.30156428485700326;0.4419702992946395;5.210676128859142;-53.54888904281059
231;23.02483613174973;0.0;2.8484340705443603;-1.9803710809336716;0.62402177346188;0.976620785886923;0.34691294830983743;0.46909445944635164;4.059090525089888;-4.248858463679876
