# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
190;19.0;0.0;6.530135786846063;2.578710935127289;0.7435801431054144;1.0147098650557203;-1.5544892250943931;-1.9155685914194986;0.0;0.0
191;19.1;0.0;6.521814014181771;2.479402041988114;0.7023087818988659;0.9817198987075876;4.553011322699405;-1.4944009592690488;0.0;0.0
192;19.200000000000003;0.0;6.498586059319512;2.3824341139515717;0.6574730037643987;0.9121468633912166;4.429815890231383;-1.0295408855950838;0.0;0.0
193;19.3;0.0;6.4662808277603645;2.2881340231048406;0.6164271134780891;0.8471157037141218;4.347103145580388;-0.6801751991886551;0.0;0.0
194;19.400000000000002;0.0;6.427405582771443;2.196316873177501;0.5827011310925718;0.7870939810014139;4.293780850393652;-0.43147112497913476;0.0;0.0
195;19.5;0.0;6.3852352027308825;2.1059697802427304;0.5612002628864621;0.7382964158205855;4.260808920584561;-0.39461039559962385;0.0;0.0
196;19.6;0.0;6.3404089179920184;2.0169442705484224;0.5540195792489413;0.6800141213473755;4.214858771273727;-0.8385526072603366;0.0;0.0
197;19.700000000000003;0.0;6.290126036622196;1.9308470012126555;0.5456206217689188;0.6195094385436937;4.093098399132494;-1.482836903735818;0.0;0.0
198;19.8;0.0;6.225198738321;1.8553225715859412;0.53355874440116;0.574525433326086;3.9182913905265635;-1.5485016200145663;0.0;0.0
199;19.900000000000002;0.0;6.1485630423108635;1.7917258595014594;0.5232442313845717;0.5529872703835423;3.783398075129581;-1.2326840985376841;0.0;0.0
200;20.0;0.0;6.065807027272588;1.7362005624509962;0.5141337208227793;0.5590350691788277;3.6717545708190267;-1.0680939629080388;0.0;0.0
201;20.1;0.0;5.976935110695313;1.6911288013624834;0.5011835953501386;0.5659382299923478;3.569779282547973;-0.7947378074290379;0.0;0.0
202;20.200000000000003;0.0;5.8846221421728915;1.653502696552884;0.49970111445789117;0.5932264710226717;3.512807009333219;-0.30334294096470593;0.0;0.0
203;20.3;0.0;5.791145792963547;1.6188082914932949;0.514736013676685;0.5990320195322278;3.509110694355032;0.17234365879942093;0.0;0.0
204;20.400000000000002;0.0;5.69853483948597;1.5818571195490854;0.5499947604374893;0.612525379532646;3.5472757410931033;0.3482661076221527;0.0;0.0
205;20.5;0.0;5.607993389784221;1.5401427979033337;0.5908856392332927;0.6224772950787666;3.5787639158794624;0.17013648043859408;0.0;0.0
206;20.6;0.0;5.5178997891871;1.4974410442883872;0.5787081627317647;0.6309152508593268;3.581303037180822;0.009937844250447192;0.0;0.0
207;20.700000000000003;0.0;5.427561054951043;1.4552625973952318;0.572749426972353;0.6422618617927245;3.580751484729552;0.07725117166884399;0.0;0.0
208;20.8;0.0;5.337410722667441;1.4126557037072753;0.5844650094822869;0.6582965528683525;3.596753271514591;0.31094353943901254;0.0;0.0
209;20.900000000000002;0.0;5.248459133850976;1.3676036988242297;0.5978617669769818;0.6504034797649947;3.6429401926173544;0.503561778863375;0.0;0.0
210;21.0;0.0;5.162633098074184;1.31686821707526;0.604388229809216;0.6409179873349832;3.697465627287266;0.40936185113157997;0.0;0.0
211;21.1;0.0;5.079112292097358;1.2624028800220308;0.6175463048360732;0.6424896407772702;3.7248125628436703;0.18866209038991943;0.0;0.0
212;21.200000000000003;0.0;4.996180117215777;1.2070458302332678;0.6201282864273905;0.6582755412710956;3.73519804536525;0.14675655011729738;0.0;0.0
213;21.3;0.0;4.913811544346442;1.1508595867535514;0.6223795633762473;0.6636610119144193;3.75416387286713;0.1291270716134063;0.0;0.0
214;21.400000000000002;0.0;4.833058765185292;1.092411812543003;0.6430125305052902;0.6622251295317167;3.761023459687931;0.018729065507550047;0.0;0.0
215;21.5;0.0;4.751462163780551;1.035096350732548;0.6427519169409001;0.6770426775282409;3.75790968596864;-0.027814615226517958;0.0;0.0
216;21.6;0.0;4.670321393124484;0.9771345962788875;0.650230334301403;0.6723911677018177;3.7554605366426275;-0.09656592687013799;0.0;0.0
217;21.700000000000003;0.0;4.588446859397807;0.9202208035826944;0.6711372978121435;0.6747638870500932;3.7385965005946122;-0.22410096820856484;0.0;0.0
218;21.8;0.0;4.505397716656263;0.865028170719539;0.6637559123961366;0.6615774354143545;3.7106403430009145;-0.17335045347337985;0.0;0.0
219;21.900000000000002;0.0;4.420487314378808;0.8127895431509272;0.6646951147734602;0.6575755995573683;3.7039264098999363;0.04183039395726951;0.0;0.0
220;22.0;0.0;4.336705196119585;0.7587172366003828;0.6571007299251279;0.6664674086479991;3.7190064217923684;0.09488310071575246;0.0;0.0
221;22.1;0.0;4.253388912887614;0.7039285551897385;0.6595862088464469;0.6613927478628989;3.7229030300430868;-0.07214628383004573;0.0;0.0
222;22.200000000000003;0.0;4.170031066203289;0.64920518142559;0.6544187758797764;0.6711148418830069;3.7045771650263593;-0.1326808400736379;0.0;0.0
223;22.3;0.0;4.084791223263902;0.5975240306959134;0.6608114506461641;0.6917561668804679;3.696366862028359;0.0319465911489214;0.0;0.0
224;22.400000000000002;0.0;4.000548234402901;0.5441777940024994;0.6630902268163235;0.6902333916973454;3.7109664832561435;0.3011390261166458;0.0;0.0
225;22.5;0.0;3.9168628843663824;0.49003553938119193;0.6454402468685858;0.6920939489560319;3.7565946672516883;0.6232693544412182;0.0;0.0
226;22.6;0.0;3.83785599243824;0.42925354301569185;0.6510246639264587;0.6705327736716944;3.835620354144387;0.7317275968200931;0.0;0.0
227;22.700000000000003;0.0;3.763724989669996;0.3626049008129269;0.6640753823053541;0.655146798875681;3.902940186615707;0.7257029470648657;0.0;0.0
228;22.8;0.0;3.693571904869103;0.29174798117144296;0.6842794397680617;0.6489640177465332;3.9807609435573603;0.9572958532813813;0.0;0.0
229;22.900000000000002;0.0;3.6307533472190947;0.21450544786753156;0.7115418772579116;0.6483358881311296;4.094399357271984;1.5344717214679893;0.0;0.0
230;23.0;0.0;3.5784564574262054;0.1298138799029212;0.7532170101739972;0.6500989863493625;4.287655287850958;2.4354774835601023;0.0;0.0
231;23.1;0.0;3.549511672277274;0.03487148639855396;0.8097964316446442;0.6415234795959641;4.581494853984004;2.760848141746961;0.0;0.0
232;23.200000000000003;0.0;3.552874528332623;-0.06450852341709087;0.7873640767071083;0.6156057966257269;-1.4433603909792359;2.0611691602504223;0.0;0.0
233;23.3;0.0;3.574686127510789;-0.1616039447699354;0.7001504246766922;0.5866489008272628;-1.289456621145498;1.280842365417243;0.0;0.0
234;23.400000000000002;0.0;3.6080726770887077;-0.25550203024575935;0.6241705210225276;0.5617607225698458;-1.1871919178957873;0.9026617907517664;0.0;0.0
235;23.5;0.0;3.649233071415188;-0.34630978897213827;0.5623720205150126;0.5455833746442686;-1.1089242629951448;0.6909128577795087;0.0;0.0
236;23.6;0.0;3.69683944999569;-0.43382643238133145;0.5193488807758629;0.5401595755786968;-1.0490093463398855;0.34112858895881004;0.0;0.0
237;23.700000000000003;0.0;3.748564132754979;-0.5190783710643277;0.4976213194963535;0.5445891342045147;-1.0406985452033828;-0.21820245255843806;0.0;0.0
238;23.8;0.0;3.7976540540189307;-0.6058508064459862;0.49235902169924217;0.5582801022675488;-1.0926498368515731;-0.4105862991276332;0.0;0.0
239;23.900000000000002;0.0;3.8402411138248187;-0.695973115278863;0.4893908749509002;0.5954252911477244;-1.1228158050289094;-0.1368488428938619;0.0;0.0
240;24.0;0.0;3.8840188996636393;-0.7855653620516363;0.49969052519688045;0.6448958224282442;-1.1200196054303455;0.156442078919381;0.0;0.0
241;24.1;0.0;3.92712104057231;-0.8754721307872579;0.528232852681951;0.7056373477466387;-1.0915273892450332;0.4014033282211371;0.0;0.0
242;24.200000000000003;0.0;3.975928437750002;-0.9624226318027289;0.5783339057333995;0.7617853939653518;-1.039738939786118;0.32301400038017736;0.0;0.0
243;24.3;0.0;4.028092880362385;-1.047386414558691;0.6430009713306851;0.8215922287434145;-1.0269245891689978;-0.05800577332781831;0.0;0.0
244;24.400000000000002;0.0;4.079100540614079;-1.1330382804808754;0.7148739020903956;0.886391948553935;-1.0513400944516818;-0.3427549950870268;0.0;0.0
245;24.5;0.0;4.12705984875956;-1.220453992872902;0.7906745618131933;0.95528654393548;-1.0954755881864031;-0.7031223273412834;0.0;0.0
246;24.6;0.0;4.170285245771856;-1.310206821013753;0.8681717387536582;1.0295404871008103;-1.1919645599199384;-1.3047017464456445;0.0;0.0
247;24.700000000000003;0.0;4.200565505628503;-1.4051143143705411;0.9414415417887881;1.0962117797340647;-1.356415937475532;-1.9440703218397193;0.0;0.0
248;24.8;0.0;4.212432420563627;-1.5037856643077598;1.0064543313789045;1.1378901980461356;4.702406682891704;-2.6103131561482806;0.0;0.0
249;24.900000000000002;0.0;4.198600788602394;-1.6019279004365168;1.0568364256392304;1.0674949418655841;4.404706738474398;-3.2110735140630764;0.0;0.0
250;25.0;0.0;4.153308428505986;-1.6898425055963866;1.080257938235561;0.9806292246290217;4.060191980079089;-3.3277325857872198;0.0;0.0
251;25.1;0.0;4.0803413942602775;-1.7567831779245093;1.0733812220296637;0.9128263482909607;3.739160221316954;-2.865686707551407;0.0;0.0
252;25.200000000000003;0.0;3.9910573196176142;-1.800266037790249;1.0408991344565468;0.8691926532748745;3.4870546385688073;-2.1667626744160184;0.0;0.0
253;25.3;0.0;3.8944172455151955;-1.823696215194145;0.9940583616831304;0.845739597630305;3.3058076864337504;-1.5739901098211417;0.0;0.0
254;25.400000000000002;0.0;3.795166693136559;-1.8327265321685668;0.9419104884303929;0.8367062784580004;3.172256616604579;-1.090238769573233;0.0;0.0
255;25.5;0.0;3.6955235670505893;-1.8297969958588896;0.8871631064384135;0.8396347981298394;3.087759932519104;-0.41366973957972286;0.0;0.0
256;25.6;0.0;3.596113266469856;-1.822000581438321;0.8363298772406865;0.8474292315551594;3.0895226686886343;0.20906158580938916;0.0;0.0
257;25.700000000000003;0.0;3.4964685834900955;-1.8194228284061813;0.7997374733792398;0.8461440682948209;3.1295722496809817;0.3613902009348702;0.0;0.0
258;25.8;0.0;3.396756970993659;-1.8196041228222979;0.7770360388473191;0.8189319368436228;3.1618007088756084;0.1155595997572667;0.0;0.0
259;25.900000000000002;0.0;3.297128734534252;-1.8234516475197196;0.7703965589969961;0.7996167640924953;3.152684169632435;-0.28799508034696775;0.0;0.0
260;26.0;0.0;3.197434152537992;-1.821815005723819;0.7711497112997224;0.7979517879319817;3.104201692806215;-0.4194273294295958;0.0;0.0
261;26.1;0.0;3.0978917467479996;-1.8159985114290071;0.7805607390790826;0.803756880806019;3.068798703746516;-0.2889977387858944;0.0;0.0
262;26.200000000000003;0.0;2.998555842496957;-1.8073122424271364;0.792437871505852;0.812425121918477;3.046402145049036;-0.09004143967949352;0.0;0.0
263;26.3;0.0;2.899369576453575;-1.7970437994478312;0.7880434470976623;0.813982048517406;3.050790415810617;0.08375204351895205;0.0;0.0
264;26.400000000000002;0.0;2.8000001177190574;-1.7892332235104256;0.7986400515831324;0.795934404209455;3.0631525537528264;0.12362137942209195;0.0;0.0
